,Source,Target,Resource Allocation Index,Link
3474,Odo Proudfoot,Gothmog,0.015384615384615385,Odo Proudfoot-Gothmog
3475,Odo Proudfoot,Barliman Butterbur,0.02408450704225352,Odo Proudfoot-Barliman Butterbur
3476,Odo Proudfoot,Bob,0.02408450704225352,Odo Proudfoot-Bob
3477,Odo Proudfoot,Fredegar Bolger,0.02408450704225352,Odo Proudfoot-Fredegar Bolger
3478,Odo Proudfoot,Snaga,0.06724690020464669,Odo Proudfoot-Snaga
3479,Odo Proudfoot,Mablung,0.05595959595959596,Odo Proudfoot-Mablung
3480,Odo Proudfoot,Radbug,0.07004410300184948,Odo Proudfoot-Radbug
3481,Odo Proudfoot,Elladan and Elrohir,0.02408450704225352,Odo Proudfoot-Elladan and Elrohir
3482,Odo Proudfoot,Baranor,0.01,Odo Proudfoot-Baranor
3483,Odo Proudfoot,The King of the Dead,0.015384615384615385,Odo Proudfoot-The King of the Dead
3484,Odo Proudfoot,Arod,0.0,Odo Proudfoot-Arod
3485,Odo Proudfoot,Firefoot,0.0,Odo Proudfoot-Firefoot
3486,Odo Proudfoot,Gamling,0.0,Odo Proudfoot-Gamling
3487,Odo Proudfoot,Ghan-buri-Ghan,0.0,Odo Proudfoot-Ghan-buri-Ghan
3488,Odo Proudfoot,Damrod,0.01,Odo Proudfoot-Damrod
3489,Odo Proudfoot,Bergil,0.01,Odo Proudfoot-Bergil
3490,Odo Proudfoot,Dain,0.02408450704225352,Odo Proudfoot-Dain
3491,Odo Proudfoot,Widow Rumble,0.057650940608687085,Odo Proudfoot-Widow Rumble
3492,Odo Proudfoot,Celeborn,0.07004410300184948,Odo Proudfoot-Celeborn
3493,Odo Proudfoot,Targon,0.025384615384615387,Odo Proudfoot-Targon
3494,Odo Proudfoot,Fladrif,0.02408450704225352,Odo Proudfoot-Fladrif
3495,Odo Proudfoot,Elfhelm,0.0,Odo Proudfoot-Elfhelm
3496,Odo Proudfoot,Forlong,0.01,Odo Proudfoot-Forlong
3497,Odo Proudfoot,Lindir,0.057650940608687085,Odo Proudfoot-Lindir
3498,Odo Proudfoot,Robin Smallburrow,0.057650940608687085,Odo Proudfoot-Robin Smallburrow
3499,Odo Proudfoot,Meneldor,0.057650940608687085,Odo Proudfoot-Meneldor
3500,Odo Proudfoot,Halbarad,0.015384615384615385,Odo Proudfoot-Halbarad
3501,Odo Proudfoot,Shagrat,0.08542871838646486,Odo Proudfoot-Shagrat
3502,Odo Proudfoot,Mouth of Sauron,0.057650940608687085,Odo Proudfoot-Mouth of Sauron
3503,Odo Proudfoot,Faramir,0.07004410300184948,Odo Proudfoot-Faramir
3504,Odo Proudfoot,Erestor,0.02408450704225352,Odo Proudfoot-Erestor
3505,Odo Proudfoot,Lagduf,0.07004410300184948,Odo Proudfoot-Lagduf
3506,Odo Proudfoot,Grishnakh,0.06724690020464669,Odo Proudfoot-Grishnakh
3507,Odo Proudfoot,Landroval,0.057650940608687085,Odo Proudfoot-Landroval
3508,Odo Proudfoot,Hama,0.015384615384615385,Odo Proudfoot-Hama
3509,Odo Proudfoot,Hurin,0.08542871838646486,Odo Proudfoot-Hurin
3510,Odo Proudfoot,Harding,0.015384615384615385,Odo Proudfoot-Harding
3511,Odo Proudfoot,Muzgash,0.07004410300184948,Odo Proudfoot-Muzgash
3512,Odo Proudfoot,Fastred,0.0,Odo Proudfoot-Fastred
3513,Odo Proudfoot,Gorbag,0.08542871838646486,Odo Proudfoot-Gorbag
3514,Odo Proudfoot,Arwen,0.06004410300184948,Odo Proudfoot-Arwen
3515,Odo Proudfoot,Radagast,0.08542871838646486,Odo Proudfoot-Radagast
3516,Odo Proudfoot,Nob,0.057650940608687085,Odo Proudfoot-Nob
3517,Odo Proudfoot,Meriadoc Brandybuck,0.0,Odo Proudfoot-Meriadoc Brandybuck
3518,Odo Proudfoot,Herefara,0.015384615384615385,Odo Proudfoot-Herefara
3519,Odo Proudfoot,Thranduil,0.08542871838646486,Odo Proudfoot-Thranduil
3520,Odo Proudfoot,Mauhur,0.06724690020464669,Odo Proudfoot-Mauhur
3521,Elladan and Elrohir,Shelob,0.02388888888888889,Elladan and Elrohir-Shelob
3522,Elladan and Elrohir,Asfaloth,0.02638888888888889,Elladan and Elrohir-Asfaloth
3523,Elladan and Elrohir,Theodred,0.02638888888888889,Elladan and Elrohir-Theodred
3524,Elladan and Elrohir,Daddy Twofoot,0.02408450704225352,Elladan and Elrohir-Daddy Twofoot
3525,Elladan and Elrohir,Rosie Cotton,0.01,Elladan and Elrohir-Rosie Cotton
3526,Elladan and Elrohir,Bill Ferny,0.20431954977729627,Elladan and Elrohir-Bill Ferny
3527,Elladan and Elrohir,Ceorl,0.0125,Elladan and Elrohir-Ceorl
3528,Elladan and Elrohir,Goldberry,0.01,Elladan and Elrohir-Goldberry
3529,Elladan and Elrohir,Finglas,0.037973395931142406,Elladan and Elrohir-Finglas
3530,Elladan and Elrohir,Eomer,0.5800396825396825,Elladan and Elrohir-Eomer
3531,Elladan and Elrohir,Hirluin,0.05583333333333333,Elladan and Elrohir-Hirluin
3532,Elladan and Elrohir,Tom Bombadil,0.02388888888888889,Elladan and Elrohir-Tom Bombadil
3533,Elladan and Elrohir,Folco Boffin,0.05047339593114241,Elladan and Elrohir-Folco Boffin
3534,Elladan and Elrohir,Dunhere,0.32805555555555554,Elladan and Elrohir-Dunhere
3535,Elladan and Elrohir,Gwaihir,0.09809244355019003,Elladan and Elrohir-Gwaihir
3536,Elladan and Elrohir,Treebeard,0.037973395931142406,Elladan and Elrohir-Treebeard
3537,Elladan and Elrohir,Fimbrethil,0.037973395931142406,Elladan and Elrohir-Fimbrethil
3538,Elladan and Elrohir,Lugdush,0.02408450704225352,Elladan and Elrohir-Lugdush
3539,Elladan and Elrohir,Hasufel,0.20781746031746032,Elladan and Elrohir-Hasufel
3540,Elladan and Elrohir,Duinhir,0.0225,Elladan and Elrohir-Duinhir
3541,Elladan and Elrohir,Maggot,0.02408450704225352,Elladan and Elrohir-Maggot
3542,Elladan and Elrohir,Gimli,0.47507657053431696,Elladan and Elrohir-Gimli
3543,Elladan and Elrohir,Ingold,0.03638888888888889,Elladan and Elrohir-Ingold
3544,Elladan and Elrohir,Hob Hayward,0.02408450704225352,Elladan and Elrohir-Hob Hayward
3545,Elladan and Elrohir,Angbor,0.013888888888888888,Elladan and Elrohir-Angbor
3546,Elladan and Elrohir,Beechbone,0.0225,Elladan and Elrohir-Beechbone
3547,Elladan and Elrohir,Elrond,0.6213858363858364,Elladan and Elrohir-Elrond
3548,Elladan and Elrohir,Imrahil,0.06972222222222221,Elladan and Elrohir-Imrahil
3549,Elladan and Elrohir,Willie Banks,0.01,Elladan and Elrohir-Willie Banks
3550,Elladan and Elrohir,Everard Took,0.02408450704225352,Elladan and Elrohir-Everard Took
3551,Elladan and Elrohir,Barliman Butterbur,0.02408450704225352,Elladan and Elrohir-Barliman Butterbur
3552,Elladan and Elrohir,Bob,0.037973395931142406,Elladan and Elrohir-Bob
3553,Elladan and Elrohir,Fredegar Bolger,0.05047339593114241,Elladan and Elrohir-Fredegar Bolger
3554,Elladan and Elrohir,Snaga,0.02408450704225352,Elladan and Elrohir-Snaga
3555,Elladan and Elrohir,Mablung,0.03638888888888889,Elladan and Elrohir-Mablung
3556,Elladan and Elrohir,Radbug,0.03658450704225352,Elladan and Elrohir-Radbug
3557,Elladan and Elrohir,Baranor,0.0225,Elladan and Elrohir-Baranor
3558,Elladan and Elrohir,Arod,0.16448412698412698,Elladan and Elrohir-Arod
3559,Elladan and Elrohir,Firefoot,0.0125,Elladan and Elrohir-Firefoot
3560,Elladan and Elrohir,Gamling,0.02638888888888889,Elladan and Elrohir-Gamling
3561,Elladan and Elrohir,Sancho Proudfoot,0.02408450704225352,Elladan and Elrohir-Sancho Proudfoot
3562,Elladan and Elrohir,Ghan-buri-Ghan,0.0,Elladan and Elrohir-Ghan-buri-Ghan
3563,Elladan and Elrohir,Damrod,0.03638888888888889,Elladan and Elrohir-Damrod
3564,Elladan and Elrohir,Melilot Brandybuck,0.02408450704225352,Elladan and Elrohir-Melilot Brandybuck
3565,Elladan and Elrohir,Bergil,0.03638888888888889,Elladan and Elrohir-Bergil
3566,Elladan and Elrohir,Widow Rumble,0.02408450704225352,Elladan and Elrohir-Widow Rumble
3567,Elladan and Elrohir,Celeborn,0.0939516568007076,Elladan and Elrohir-Celeborn
3568,Elladan and Elrohir,Targon,0.0225,Elladan and Elrohir-Targon
3569,Elladan and Elrohir,Fladrif,0.037973395931142406,Elladan and Elrohir-Fladrif
3570,Elladan and Elrohir,Elfhelm,0.33194444444444443,Elladan and Elrohir-Elfhelm
3571,Elladan and Elrohir,Forlong,0.26138888888888884,Elladan and Elrohir-Forlong
3572,Elladan and Elrohir,Robin Smallburrow,0.02408450704225352,Elladan and Elrohir-Robin Smallburrow
3573,Elladan and Elrohir,Meneldor,0.03658450704225352,Elladan and Elrohir-Meneldor
3574,Elladan and Elrohir,Shagrat,0.037973395931142406,Elladan and Elrohir-Shagrat
3575,Elladan and Elrohir,Mouth of Sauron,0.05047339593114241,Elladan and Elrohir-Mouth of Sauron
3576,Elladan and Elrohir,Faramir,0.0939516568007076,Elladan and Elrohir-Faramir
3577,Elladan and Elrohir,Erestor,0.09809244355019003,Elladan and Elrohir-Erestor
3578,Elladan and Elrohir,Lagduf,0.03658450704225352,Elladan and Elrohir-Lagduf
3579,Elladan and Elrohir,Grishnakh,0.02408450704225352,Elladan and Elrohir-Grishnakh
3580,Elladan and Elrohir,Landroval,0.03658450704225352,Elladan and Elrohir-Landroval
3581,Elladan and Elrohir,Hama,0.02638888888888889,Elladan and Elrohir-Hama
3582,Elladan and Elrohir,Hurin,0.13142577688352336,Elladan and Elrohir-Hurin
3583,Elladan and Elrohir,Muzgash,0.03658450704225352,Elladan and Elrohir-Muzgash
3584,Elladan and Elrohir,Gorbag,0.037973395931142406,Elladan and Elrohir-Gorbag
3585,Elladan and Elrohir,Radagast,0.09809244355019003,Elladan and Elrohir-Radagast
3586,Elladan and Elrohir,Nob,0.037973395931142406,Elladan and Elrohir-Nob
3587,Elladan and Elrohir,Meriadoc Brandybuck,0.013888888888888888,Elladan and Elrohir-Meriadoc Brandybuck
3588,Elladan and Elrohir,Gandalf,0.5547191697191698,Elladan and Elrohir-Gandalf
3589,Elladan and Elrohir,Thranduil,0.09809244355019003,Elladan and Elrohir-Thranduil
3590,Elladan and Elrohir,Mauhur,0.02408450704225352,Elladan and Elrohir-Mauhur
3591,Arod,Shelob,0.013888888888888888,Arod-Shelob
3592,Arod,Asfaloth,0.02638888888888889,Arod-Asfaloth
3593,Arod,Beorn,0.11299019607843136,Arod-Beorn
3594,Arod,Daddy Twofoot,0.0,Arod-Daddy Twofoot
3595,Arod,Rosie Cotton,0.0,Arod-Rosie Cotton
3596,Arod,Bill Ferny,0.02638888888888889,Arod-Bill Ferny
3597,Arod,Ceorl,0.06513157894736842,Arod-Ceorl
3598,Arod,Goldberry,0.0,Arod-Goldberry
3599,Arod,Finglas,0.013888888888888888,Arod-Finglas
3600,Arod,Hirluin,0.0125,Arod-Hirluin
3601,Arod,Tom Bombadil,0.013888888888888888,Arod-Tom Bombadil
3602,Arod,Folco Boffin,0.02638888888888889,Arod-Folco Boffin
3603,Arod,Dunhere,0.0125,Arod-Dunhere
3604,Arod,Gwaihir,0.02638888888888889,Arod-Gwaihir
3605,Arod,Treebeard,0.013888888888888888,Arod-Treebeard
3606,Arod,Fimbrethil,0.013888888888888888,Arod-Fimbrethil
3607,Arod,Lugdush,0.027777777777777776,Arod-Lugdush
3608,Arod,Duinhir,0.0125,Arod-Duinhir
3609,Arod,Maggot,0.0,Arod-Maggot
3610,Arod,Gimli,0.352862312266337,Arod-Gimli
3611,Arod,Ingold,0.02638888888888889,Arod-Ingold
3612,Arod,Hob Hayward,0.0,Arod-Hob Hayward
3613,Arod,Herubrand,0.16249999999999998,Arod-Herubrand
3614,Arod,Angbor,0.013888888888888888,Arod-Angbor
3615,Arod,Elrond,0.23858543417366948,Arod-Elrond
3616,Arod,Imrahil,0.02638888888888889,Arod-Imrahil
3617,Arod,Willie Banks,0.0,Arod-Willie Banks
3618,Arod,Grimbeorn,0.0125,Arod-Grimbeorn
3619,Arod,Gothmog,0.09583333333333333,Arod-Gothmog
3620,Arod,Everard Took,0.0,Arod-Everard Took
3621,Arod,Barliman Butterbur,0.0,Arod-Barliman Butterbur
3622,Arod,Bob,0.013888888888888888,Arod-Bob
3623,Arod,Fredegar Bolger,0.02638888888888889,Arod-Fredegar Bolger
3624,Arod,Snaga,0.027777777777777776,Arod-Snaga
3625,Arod,Mablung,0.02638888888888889,Arod-Mablung
3626,Arod,Radbug,0.0125,Arod-Radbug
3627,Arod,Baranor,0.0125,Arod-Baranor
3628,Arod,Gamling,0.10679824561403509,Arod-Gamling
3629,Arod,Sancho Proudfoot,0.0,Arod-Sancho Proudfoot
3630,Arod,Ghan-buri-Ghan,0.027777777777777776,Arod-Ghan-buri-Ghan
3631,Arod,Damrod,0.02638888888888889,Arod-Damrod
3632,Arod,Melilot Brandybuck,0.0,Arod-Melilot Brandybuck
3633,Arod,Bergil,0.02638888888888889,Arod-Bergil
3634,Arod,Dain,0.02638888888888889,Arod-Dain
3635,Arod,Widow Rumble,0.0,Arod-Widow Rumble
3636,Arod,Celeborn,0.11299019607843136,Arod-Celeborn
3637,Arod,Targon,0.0125,Arod-Targon
3638,Arod,Fladrif,0.013888888888888888,Arod-Fladrif
3639,Arod,Elfhelm,0.02638888888888889,Arod-Elfhelm
3640,Arod,Forlong,0.0125,Arod-Forlong
3641,Arod,Lindir,0.0125,Arod-Lindir
3642,Arod,Robin Smallburrow,0.0,Arod-Robin Smallburrow
3643,Arod,Meneldor,0.04027777777777777,Arod-Meneldor
3644,Arod,Shagrat,0.013888888888888888,Arod-Shagrat
3645,Arod,Mouth of Sauron,0.05416666666666666,Arod-Mouth of Sauron
3646,Arod,Faramir,0.02638888888888889,Arod-Faramir
3647,Arod,Erestor,0.02638888888888889,Arod-Erestor
3648,Arod,Lagduf,0.0125,Arod-Lagduf
3649,Arod,Grishnakh,0.027777777777777776,Arod-Grishnakh
3650,Arod,Landroval,0.04027777777777777,Arod-Landroval
3651,Arod,Hurin,0.02638888888888889,Arod-Hurin
3652,Arod,Harding,0.16249999999999998,Arod-Harding
3653,Arod,Muzgash,0.0125,Arod-Muzgash
3654,Arod,Fastred,0.09583333333333333,Arod-Fastred
3655,Arod,Gorbag,0.013888888888888888,Arod-Gorbag
3656,Arod,Arwen,0.02638888888888889,Arod-Arwen
3657,Arod,Radagast,0.02638888888888889,Arod-Radagast
3658,Arod,Nob,0.013888888888888888,Arod-Nob
3659,Arod,Meriadoc Brandybuck,0.013888888888888888,Arod-Meriadoc Brandybuck
3660,Arod,Gandalf,0.34036231226633706,Arod-Gandalf
3661,Arod,Herefara,0.16249999999999998,Arod-Herefara
3662,Arod,Thranduil,0.02638888888888889,Arod-Thranduil
3663,Arod,Mauhur,0.027777777777777776,Arod-Mauhur
3664,Sancho Proudfoot,Shelob,0.05595959595959596,Sancho Proudfoot-Shelob
3665,Sancho Proudfoot,Asfaloth,0.0,Sancho Proudfoot-Asfaloth
3666,Sancho Proudfoot,Beorn,0.01,Sancho Proudfoot-Beorn
3667,Sancho Proudfoot,Theodred,0.015384615384615385,Sancho Proudfoot-Theodred
3668,Sancho Proudfoot,Rosie Cotton,0.01,Sancho Proudfoot-Rosie Cotton
3669,Sancho Proudfoot,Bill Ferny,0.02408450704225352,Sancho Proudfoot-Bill Ferny
3670,Sancho Proudfoot,Ceorl,0.0,Sancho Proudfoot-Ceorl
3671,Sancho Proudfoot,Goldberry,0.04356643356643357,Sancho Proudfoot-Goldberry
3672,Sancho Proudfoot,Finglas,0.02408450704225352,Sancho Proudfoot-Finglas
3673,Sancho Proudfoot,Eomer,0.01,Sancho Proudfoot-Eomer
3674,Sancho Proudfoot,Hirluin,0.025384615384615387,Sancho Proudfoot-Hirluin
3675,Sancho Proudfoot,Tom Bombadil,0.01,Sancho Proudfoot-Tom Bombadil
3676,Sancho Proudfoot,Folco Boffin,0.02408450704225352,Sancho Proudfoot-Folco Boffin
3677,Sancho Proudfoot,Dunhere,0.01,Sancho Proudfoot-Dunhere
3678,Sancho Proudfoot,Gwaihir,0.08542871838646486,Sancho Proudfoot-Gwaihir
3679,Sancho Proudfoot,Treebeard,0.057650940608687085,Sancho Proudfoot-Treebeard
3680,Sancho Proudfoot,Fimbrethil,0.02408450704225352,Sancho Proudfoot-Fimbrethil
3681,Sancho Proudfoot,Lugdush,0.06724690020464669,Sancho Proudfoot-Lugdush
3682,Sancho Proudfoot,Hasufel,0.04356643356643357,Sancho Proudfoot-Hasufel
3683,Sancho Proudfoot,Duinhir,0.01,Sancho Proudfoot-Duinhir
3684,Sancho Proudfoot,Maggot,0.057650940608687085,Sancho Proudfoot-Maggot
3685,Sancho Proudfoot,Gimli,0.057650940608687085,Sancho Proudfoot-Gimli
3686,Sancho Proudfoot,Ingold,0.025384615384615387,Sancho Proudfoot-Ingold
3687,Sancho Proudfoot,Hob Hayward,0.057650940608687085,Sancho Proudfoot-Hob Hayward
3688,Sancho Proudfoot,Herubrand,0.015384615384615385,Sancho Proudfoot-Herubrand
3689,Sancho Proudfoot,Angbor,0.0,Sancho Proudfoot-Angbor
3690,Sancho Proudfoot,Beechbone,0.01,Sancho Proudfoot-Beechbone
3691,Sancho Proudfoot,Elrond,0.07134421134421134,Sancho Proudfoot-Elrond
3692,Sancho Proudfoot,Imrahil,0.025384615384615387,Sancho Proudfoot-Imrahil
3693,Sancho Proudfoot,Willie Banks,0.01,Sancho Proudfoot-Willie Banks
3694,Sancho Proudfoot,Sauron,0.08542871838646486,Sancho Proudfoot-Sauron
3695,Sancho Proudfoot,Grimbeorn,0.057650940608687085,Sancho Proudfoot-Grimbeorn
3696,Sancho Proudfoot,Gothmog,0.015384615384615385,Sancho Proudfoot-Gothmog
3697,Sancho Proudfoot,Barliman Butterbur,0.02408450704225352,Sancho Proudfoot-Barliman Butterbur
3698,Sancho Proudfoot,Bob,0.02408450704225352,Sancho Proudfoot-Bob
3699,Sancho Proudfoot,Fredegar Bolger,0.02408450704225352,Sancho Proudfoot-Fredegar Bolger
3700,Sancho Proudfoot,Snaga,0.06724690020464669,Sancho Proudfoot-Snaga
3701,Sancho Proudfoot,Mablung,0.05595959595959596,Sancho Proudfoot-Mablung
3702,Sancho Proudfoot,Radbug,0.07004410300184948,Sancho Proudfoot-Radbug
3703,Sancho Proudfoot,Baranor,0.01,Sancho Proudfoot-Baranor
3704,Sancho Proudfoot,The King of the Dead,0.015384615384615385,Sancho Proudfoot-The King of the Dead
3705,Sancho Proudfoot,Firefoot,0.0,Sancho Proudfoot-Firefoot
3706,Sancho Proudfoot,Gamling,0.0,Sancho Proudfoot-Gamling
3707,Sancho Proudfoot,Ghan-buri-Ghan,0.0,Sancho Proudfoot-Ghan-buri-Ghan
3708,Sancho Proudfoot,Damrod,0.01,Sancho Proudfoot-Damrod
3709,Sancho Proudfoot,Bergil,0.01,Sancho Proudfoot-Bergil
3710,Sancho Proudfoot,Dain,0.02408450704225352,Sancho Proudfoot-Dain
3711,Sancho Proudfoot,Widow Rumble,0.057650940608687085,Sancho Proudfoot-Widow Rumble
3712,Sancho Proudfoot,Celeborn,0.07004410300184948,Sancho Proudfoot-Celeborn
3713,Sancho Proudfoot,Targon,0.025384615384615387,Sancho Proudfoot-Targon
3714,Sancho Proudfoot,Fladrif,0.02408450704225352,Sancho Proudfoot-Fladrif
3715,Sancho Proudfoot,Elfhelm,0.0,Sancho Proudfoot-Elfhelm
3716,Sancho Proudfoot,Forlong,0.01,Sancho Proudfoot-Forlong
3717,Sancho Proudfoot,Lindir,0.057650940608687085,Sancho Proudfoot-Lindir
3718,Sancho Proudfoot,Robin Smallburrow,0.057650940608687085,Sancho Proudfoot-Robin Smallburrow
3719,Sancho Proudfoot,Meneldor,0.057650940608687085,Sancho Proudfoot-Meneldor
3720,Sancho Proudfoot,Halbarad,0.015384615384615385,Sancho Proudfoot-Halbarad
3721,Sancho Proudfoot,Shagrat,0.08542871838646486,Sancho Proudfoot-Shagrat
3722,Sancho Proudfoot,Mouth of Sauron,0.057650940608687085,Sancho Proudfoot-Mouth of Sauron
3723,Sancho Proudfoot,Faramir,0.07004410300184948,Sancho Proudfoot-Faramir
3724,Sancho Proudfoot,Erestor,0.02408450704225352,Sancho Proudfoot-Erestor
3725,Sancho Proudfoot,Lagduf,0.07004410300184948,Sancho Proudfoot-Lagduf
3726,Sancho Proudfoot,Grishnakh,0.06724690020464669,Sancho Proudfoot-Grishnakh
3727,Sancho Proudfoot,Landroval,0.057650940608687085,Sancho Proudfoot-Landroval
3728,Sancho Proudfoot,Hama,0.015384615384615385,Sancho Proudfoot-Hama
3729,Sancho Proudfoot,Hurin,0.08542871838646486,Sancho Proudfoot-Hurin
3730,Sancho Proudfoot,Harding,0.015384615384615385,Sancho Proudfoot-Harding
3731,Sancho Proudfoot,Muzgash,0.07004410300184948,Sancho Proudfoot-Muzgash
3732,Sancho Proudfoot,Fastred,0.0,Sancho Proudfoot-Fastred
3733,Sancho Proudfoot,Gorbag,0.08542871838646486,Sancho Proudfoot-Gorbag
3734,Sancho Proudfoot,Arwen,0.06004410300184948,Sancho Proudfoot-Arwen
3735,Sancho Proudfoot,Radagast,0.08542871838646486,Sancho Proudfoot-Radagast
3736,Sancho Proudfoot,Nob,0.057650940608687085,Sancho Proudfoot-Nob
3737,Sancho Proudfoot,Meriadoc Brandybuck,0.0,Sancho Proudfoot-Meriadoc Brandybuck
3738,Sancho Proudfoot,Herefara,0.015384615384615385,Sancho Proudfoot-Herefara
3739,Sancho Proudfoot,Thranduil,0.08542871838646486,Sancho Proudfoot-Thranduil
3740,Sancho Proudfoot,Mauhur,0.06724690020464669,Sancho Proudfoot-Mauhur
3741,Ghan-buri-Ghan,Shelob,0.0,Ghan-buri-Ghan-Shelob
3742,Ghan-buri-Ghan,Asfaloth,0.0,Ghan-buri-Ghan-Asfaloth
3743,Ghan-buri-Ghan,Beorn,0.027777777777777776,Ghan-buri-Ghan-Beorn
3744,Ghan-buri-Ghan,Theodred,0.05277777777777778,Ghan-buri-Ghan-Theodred
3745,Ghan-buri-Ghan,Daddy Twofoot,0.0,Ghan-buri-Ghan-Daddy Twofoot
3746,Ghan-buri-Ghan,Rosie Cotton,0.0,Ghan-buri-Ghan-Rosie Cotton
3747,Ghan-buri-Ghan,Bill Ferny,0.0,Ghan-buri-Ghan-Bill Ferny
3748,Ghan-buri-Ghan,Ceorl,0.0,Ghan-buri-Ghan-Ceorl
3749,Ghan-buri-Ghan,Goldberry,0.0,Ghan-buri-Ghan-Goldberry
3750,Ghan-buri-Ghan,Finglas,0.0,Ghan-buri-Ghan-Finglas
3751,Ghan-buri-Ghan,Hirluin,0.025,Ghan-buri-Ghan-Hirluin
3752,Ghan-buri-Ghan,Tom Bombadil,0.0,Ghan-buri-Ghan-Tom Bombadil
3753,Ghan-buri-Ghan,Folco Boffin,0.0,Ghan-buri-Ghan-Folco Boffin
3754,Ghan-buri-Ghan,Dunhere,0.025,Ghan-buri-Ghan-Dunhere
3755,Ghan-buri-Ghan,Gwaihir,0.025,Ghan-buri-Ghan-Gwaihir
3756,Ghan-buri-Ghan,Treebeard,0.0,Ghan-buri-Ghan-Treebeard
3757,Ghan-buri-Ghan,Fimbrethil,0.0,Ghan-buri-Ghan-Fimbrethil
3758,Ghan-buri-Ghan,Lugdush,0.027777777777777776,Ghan-buri-Ghan-Lugdush
3759,Ghan-buri-Ghan,Hasufel,0.05277777777777778,Ghan-buri-Ghan-Hasufel
3760,Ghan-buri-Ghan,Duinhir,0.025,Ghan-buri-Ghan-Duinhir
3761,Ghan-buri-Ghan,Maggot,0.0,Ghan-buri-Ghan-Maggot
3762,Ghan-buri-Ghan,Gimli,0.025,Ghan-buri-Ghan-Gimli
3763,Ghan-buri-Ghan,Ingold,0.025,Ghan-buri-Ghan-Ingold
3764,Ghan-buri-Ghan,Hob Hayward,0.0,Ghan-buri-Ghan-Hob Hayward
3765,Ghan-buri-Ghan,Herubrand,0.1111111111111111,Ghan-buri-Ghan-Herubrand
3766,Ghan-buri-Ghan,Angbor,0.0,Ghan-buri-Ghan-Angbor
3767,Ghan-buri-Ghan,Beechbone,0.0,Ghan-buri-Ghan-Beechbone
3768,Ghan-buri-Ghan,Elrond,0.027777777777777776,Ghan-buri-Ghan-Elrond
3769,Ghan-buri-Ghan,Imrahil,0.025,Ghan-buri-Ghan-Imrahil
3770,Ghan-buri-Ghan,Willie Banks,0.0,Ghan-buri-Ghan-Willie Banks
3771,Ghan-buri-Ghan,Sauron,0.13611111111111113,Ghan-buri-Ghan-Sauron
3772,Ghan-buri-Ghan,Grimbeorn,0.0,Ghan-buri-Ghan-Grimbeorn
3773,Ghan-buri-Ghan,Gothmog,0.1111111111111111,Ghan-buri-Ghan-Gothmog
3774,Ghan-buri-Ghan,Everard Took,0.0,Ghan-buri-Ghan-Everard Took
3775,Ghan-buri-Ghan,Barliman Butterbur,0.0,Ghan-buri-Ghan-Barliman Butterbur
3776,Ghan-buri-Ghan,Bob,0.0,Ghan-buri-Ghan-Bob
3777,Ghan-buri-Ghan,Fredegar Bolger,0.0,Ghan-buri-Ghan-Fredegar Bolger
3778,Ghan-buri-Ghan,Snaga,0.027777777777777776,Ghan-buri-Ghan-Snaga
3779,Ghan-buri-Ghan,Mablung,0.025,Ghan-buri-Ghan-Mablung
3780,Ghan-buri-Ghan,Radbug,0.025,Ghan-buri-Ghan-Radbug
3781,Ghan-buri-Ghan,Baranor,0.0,Ghan-buri-Ghan-Baranor
3782,Ghan-buri-Ghan,The King of the Dead,0.027777777777777776,Ghan-buri-Ghan-The King of the Dead
3783,Ghan-buri-Ghan,Firefoot,0.05277777777777778,Ghan-buri-Ghan-Firefoot
3784,Ghan-buri-Ghan,Gamling,0.027777777777777776,Ghan-buri-Ghan-Gamling
3785,Ghan-buri-Ghan,Damrod,0.0,Ghan-buri-Ghan-Damrod
3786,Ghan-buri-Ghan,Melilot Brandybuck,0.0,Ghan-buri-Ghan-Melilot Brandybuck
3787,Ghan-buri-Ghan,Bergil,0.0,Ghan-buri-Ghan-Bergil
3788,Ghan-buri-Ghan,Dain,0.0,Ghan-buri-Ghan-Dain
3789,Ghan-buri-Ghan,Widow Rumble,0.0,Ghan-buri-Ghan-Widow Rumble
3790,Ghan-buri-Ghan,Celeborn,0.027777777777777776,Ghan-buri-Ghan-Celeborn
3791,Ghan-buri-Ghan,Targon,0.025,Ghan-buri-Ghan-Targon
3792,Ghan-buri-Ghan,Fladrif,0.0,Ghan-buri-Ghan-Fladrif
3793,Ghan-buri-Ghan,Forlong,0.025,Ghan-buri-Ghan-Forlong
3794,Ghan-buri-Ghan,Lindir,0.0,Ghan-buri-Ghan-Lindir
3795,Ghan-buri-Ghan,Robin Smallburrow,0.0,Ghan-buri-Ghan-Robin Smallburrow
3796,Ghan-buri-Ghan,Meneldor,0.027777777777777776,Ghan-buri-Ghan-Meneldor
3797,Ghan-buri-Ghan,Halbarad,0.027777777777777776,Ghan-buri-Ghan-Halbarad
3798,Ghan-buri-Ghan,Shagrat,0.0,Ghan-buri-Ghan-Shagrat
3799,Ghan-buri-Ghan,Mouth of Sauron,0.05277777777777778,Ghan-buri-Ghan-Mouth of Sauron
3800,Ghan-buri-Ghan,Faramir,0.0,Ghan-buri-Ghan-Faramir
3801,Ghan-buri-Ghan,Erestor,0.025,Ghan-buri-Ghan-Erestor
3802,Ghan-buri-Ghan,Lagduf,0.025,Ghan-buri-Ghan-Lagduf
