,Source,Target,Jaccard Coefficient,Link
3202,Widfara,Gorbag,0.0,Widfara-Gorbag
3203,Widfara,Orophin,0.0,Widfara-Orophin
3204,Widfara,Arod,0.0625,Widfara-Arod
3205,Widfara,Harding,0.13043478260869565,Widfara-Harding
3206,Widfara,Peregrin Took,0.0,Widfara-Peregrin Took
3207,Widfara,Bob,0.0,Widfara-Bob
3208,Widfara,Firefoot,0.16666666666666666,Widfara-Firefoot
3209,Widfara,Lagduf,0.0625,Widfara-Lagduf
3210,Widfara,Elrond,0.034482758620689655,Widfara-Elrond
3211,Widfara,Elladan and Elrohir,0.0,Widfara-Elladan and Elrohir
3212,Widfara,nan,0.0,Widfara-nan
3213,Widfara,Derufin,0.037037037037037035,Widfara-Derufin
3214,Widfara,Shagrat,0.0,Widfara-Shagrat
3215,Widfara,Ioreth,0.13043478260869565,Widfara-Ioreth
3216,Widfara,Galdor,0.047619047619047616,Widfara-Galdor
3217,Widfara,Muzgash,0.0625,Widfara-Muzgash
3218,Widfara,Gildor Inglorion,0.0,Widfara-Gildor Inglorion
3219,Widfara,Legolas,0.030303030303030304,Widfara-Legolas
3220,Widfara,Forlong,0.037037037037037035,Widfara-Forlong
3221,Widfara,Halbarad,0.05,Widfara-Halbarad
3222,Widfara,Goldberry,0.0,Widfara-Goldberry
3223,Widfara,Angbor,0.0,Widfara-Angbor
3224,Widfara,Hama,0.11764705882352941,Widfara-Hama
3225,Widfara,Mouth of Sauron,0.1,Widfara-Mouth of Sauron
3226,Widfara,Hurin,0.037037037037037035,Widfara-Hurin
3227,Widfara,Faramir,0.0,Widfara-Faramir
3228,Widfara,Hasufel,0.09523809523809523,Widfara-Hasufel
3229,Widfara,Barliman Butterbur,0.0,Widfara-Barliman Butterbur
3230,Widfara,Arwen,0.0,Widfara-Arwen
3231,Widfara,Ceorl,0.0,Widfara-Ceorl
3232,Widfara,Mablung,0.0625,Widfara-Mablung
3233,Widfara,Duilin,0.037037037037037035,Widfara-Duilin
3234,Widfara,Celeborn,0.045454545454545456,Widfara-Celeborn
3235,Widfara,Herefara,0.13043478260869565,Widfara-Herefara
3236,Widfara,Haldir,0.0,Widfara-Haldir
3237,Widfara,Robin Smallburrow,0.0,Widfara-Robin Smallburrow
3238,Widfara,Fastred,0.10526315789473684,Widfara-Fastred
3239,Widfara,Glorfindel,0.0,Widfara-Glorfindel
3240,Widfara,Watcher in the Water,0.0,Widfara-Watcher in the Water
3241,Widfara,Windfola,0.16129032258064516,Widfara-Windfola
3242,Widfara,Baranor,0.0,Widfara-Baranor
3243,Widfara,Lindir,0.0,Widfara-Lindir
3244,Widfara,Tom Bombadil,0.0,Widfara-Tom Bombadil
3245,Widfara,Maggot,0.0,Widfara-Maggot
3246,Widfara,Snaga,0.05555555555555555,Widfara-Snaga
3247,Widfara,Grishnakh,0.0625,Widfara-Grishnakh
3248,Widfara,Golasgil,0.043478260869565216,Widfara-Golasgil
3249,Widfara,Ugluk,0.03225806451612903,Widfara-Ugluk
3250,Fladrif,Denethor,0.061224489795918366,Fladrif-Denethor
3251,Fladrif,Folco Boffin,0.17647058823529413,Fladrif-Folco Boffin
3252,Fladrif,Mat Heathertoes,0.058823529411764705,Fladrif-Mat Heathertoes
3253,Fladrif,Beorn,0.1,Fladrif-Beorn
3254,Fladrif,Noakes,0.1,Fladrif-Noakes
3255,Fladrif,Daddy Twofoot,0.1,Fladrif-Daddy Twofoot
3256,Fladrif,Ufthak,0.2,Fladrif-Ufthak
3257,Fladrif,Hirluin,0.03333333333333333,Fladrif-Hirluin
3258,Fladrif,Grimbeorn,0.13636363636363635,Fladrif-Grimbeorn
3259,Fladrif,Beregond,0.07407407407407407,Fladrif-Beregond
3260,Fladrif,Melilot Brandybuck,0.11764705882352941,Fladrif-Melilot Brandybuck
3261,Fladrif,Radbug,0.09090909090909091,Fladrif-Radbug
3262,Fladrif,Bill Ferny,0.23809523809523808,Fladrif-Bill Ferny
3263,Fladrif,Bergil,0.07407407407407407,Fladrif-Bergil
3264,Fladrif,Dunhere,0.047619047619047616,Fladrif-Dunhere
3265,Fladrif,Ted Sandyman,0.13636363636363635,Fladrif-Ted Sandyman
3266,Fladrif,Odo Proudfoot,0.1,Fladrif-Odo Proudfoot
3267,Fladrif,Erestor,0.16,Fladrif-Erestor
3268,Fladrif,Rosie Cotton,0.08333333333333333,Fladrif-Rosie Cotton
3269,Fladrif,Duinhir,0.037037037037037035,Fladrif-Duinhir
3270,Fladrif,Rumil,0.17391304347826086,Fladrif-Rumil
3271,Fladrif,Targon,0.03333333333333333,Fladrif-Targon
3272,Fladrif,Landroval,0.14285714285714285,Fladrif-Landroval
3273,Fladrif,Grimbold,0.04,Fladrif-Grimbold
3274,Fladrif,Aragorn,0.033707865168539325,Fladrif-Aragorn
3275,Fladrif,Gamling,0.05555555555555555,Fladrif-Gamling
3276,Fladrif,Imrahil,0.058823529411764705,Fladrif-Imrahil
3277,Fladrif,Beechbone,0.07142857142857142,Fladrif-Beechbone
3278,Fladrif,Sam,0.11666666666666667,Fladrif-Sam
3279,Fladrif,Herubrand,0.03225806451612903,Fladrif-Herubrand
3280,Fladrif,Fredegar Bolger,0.15789473684210525,Fladrif-Fredegar Bolger
3281,Fladrif,Sancho Proudfoot,0.1,Fladrif-Sancho Proudfoot
3282,Fladrif,Gorbag,0.18181818181818182,Fladrif-Gorbag
3283,Fladrif,Orophin,0.18181818181818182,Fladrif-Orophin
3284,Fladrif,Eomer,0.11627906976744186,Fladrif-Eomer
3285,Fladrif,Arod,0.045454545454545456,Fladrif-Arod
3286,Fladrif,Harding,0.03225806451612903,Fladrif-Harding
3287,Fladrif,Peregrin Took,0.25,Fladrif-Peregrin Took
3288,Fladrif,Bob,0.17647058823529413,Fladrif-Bob
3289,Fladrif,Firefoot,0.0,Fladrif-Firefoot
3290,Fladrif,Lagduf,0.09523809523809523,Fladrif-Lagduf
3291,Fladrif,Elladan and Elrohir,0.11538461538461539,Fladrif-Elladan and Elrohir
3292,Fladrif,nan,0.21428571428571427,Fladrif-nan
3293,Fladrif,Derufin,0.030303030303030304,Fladrif-Derufin
3294,Fladrif,Shagrat,0.21052631578947367,Fladrif-Shagrat
3295,Fladrif,Ioreth,0.14285714285714285,Fladrif-Ioreth
3296,Fladrif,Galdor,0.16666666666666666,Fladrif-Galdor
3297,Fladrif,Muzgash,0.09523809523809523,Fladrif-Muzgash
3298,Fladrif,Gildor Inglorion,0.1875,Fladrif-Gildor Inglorion
3299,Fladrif,Legolas,0.1111111111111111,Fladrif-Legolas
3300,Fladrif,Forlong,0.030303030303030304,Fladrif-Forlong
3301,Fladrif,Halbarad,0.08,Fladrif-Halbarad
3302,Fladrif,Goldberry,0.125,Fladrif-Goldberry
3303,Fladrif,Angbor,0.08333333333333333,Fladrif-Angbor
3304,Fladrif,Hama,0.041666666666666664,Fladrif-Hama
3305,Fladrif,Mouth of Sauron,0.16666666666666666,Fladrif-Mouth of Sauron
3306,Fladrif,Hurin,0.13333333333333333,Fladrif-Hurin
3307,Fladrif,Faramir,0.15151515151515152,Fladrif-Faramir
3308,Fladrif,Hasufel,0.16,Fladrif-Hasufel
3309,Fladrif,Barliman Butterbur,0.2,Fladrif-Barliman Butterbur
3310,Fladrif,Arwen,0.09375,Fladrif-Arwen
3311,Fladrif,Ghan-buri-Ghan,0.0,Fladrif-Ghan-buri-Ghan
3312,Fladrif,Ceorl,0.0,Fladrif-Ceorl
3313,Fladrif,Mablung,0.15,Fladrif-Mablung
3314,Fladrif,Duilin,0.030303030303030304,Fladrif-Duilin
3315,Fladrif,Herefara,0.03225806451612903,Fladrif-Herefara
3316,Fladrif,Haldir,0.19047619047619047,Fladrif-Haldir
3317,Fladrif,Robin Smallburrow,0.10526315789473684,Fladrif-Robin Smallburrow
3318,Fladrif,Fastred,0.038461538461538464,Fladrif-Fastred
3319,Fladrif,Glorfindel,0.16,Fladrif-Glorfindel
3320,Fladrif,Watcher in the Water,0.1,Fladrif-Watcher in the Water
3321,Fladrif,Windfola,0.05,Fladrif-Windfola
3322,Fladrif,Baranor,0.04,Fladrif-Baranor
3323,Fladrif,Lindir,0.13636363636363635,Fladrif-Lindir
3324,Fladrif,Maggot,0.2222222222222222,Fladrif-Maggot
3325,Fladrif,Snaga,0.19047619047619047,Fladrif-Snaga
3326,Fladrif,Grishnakh,0.21052631578947367,Fladrif-Grishnakh
3327,Fladrif,Theoden,0.17647058823529413,Fladrif-Theoden
3328,Fladrif,Golasgil,0.034482758620689655,Fladrif-Golasgil
3329,Beechbone,Denethor,0.04878048780487805,Beechbone-Denethor
3330,Beechbone,Folco Boffin,0.2222222222222222,Beechbone-Folco Boffin
3331,Beechbone,Mat Heathertoes,0.125,Beechbone-Mat Heathertoes
3332,Beechbone,Beorn,0.18181818181818182,Beechbone-Beorn
3333,Beechbone,Noakes,0.08333333333333333,Beechbone-Noakes
3334,Beechbone,Daddy Twofoot,0.08333333333333333,Beechbone-Daddy Twofoot
3335,Beechbone,Ufthak,0.07142857142857142,Beechbone-Ufthak
3336,Beechbone,Hirluin,0.1,Beechbone-Hirluin
3337,Beechbone,Finglas,0.07142857142857142,Beechbone-Finglas
3338,Beechbone,Grimbeorn,0.14285714285714285,Beechbone-Grimbeorn
3339,Beechbone,Beregond,0.1111111111111111,Beechbone-Beregond
3340,Beechbone,Melilot Brandybuck,0.1111111111111111,Beechbone-Melilot Brandybuck
3341,Beechbone,Radbug,0.15384615384615385,Beechbone-Radbug
3342,Beechbone,Bill Ferny,0.13333333333333333,Beechbone-Bill Ferny
3343,Beechbone,Bergil,0.1111111111111111,Beechbone-Bergil
3344,Beechbone,Dunhere,0.18181818181818182,Beechbone-Dunhere
3345,Beechbone,Ted Sandyman,0.14285714285714285,Beechbone-Ted Sandyman
3346,Beechbone,Odo Proudfoot,0.08333333333333333,Beechbone-Odo Proudfoot
3347,Beechbone,Erestor,0.1111111111111111,Beechbone-Erestor
3348,Beechbone,Rosie Cotton,0.3333333333333333,Beechbone-Rosie Cotton
3349,Beechbone,Fimbrethil,0.07142857142857142,Beechbone-Fimbrethil
3350,Beechbone,Duinhir,0.11764705882352941,Beechbone-Duinhir
3351,Beechbone,Rumil,0.125,Beechbone-Rumil
3352,Beechbone,Bregalad,0.08333333333333333,Beechbone-Bregalad
3353,Beechbone,Targon,0.1,Beechbone-Targon
3354,Beechbone,Landroval,0.15384615384615385,Beechbone-Landroval
3355,Beechbone,Grimbold,0.0625,Beechbone-Grimbold
3356,Beechbone,Gamling,0.1111111111111111,Beechbone-Gamling
3357,Beechbone,Imrahil,0.08,Beechbone-Imrahil
3358,Beechbone,Sam,0.03571428571428571,Beechbone-Sam
3359,Beechbone,Herubrand,0.045454545454545456,Beechbone-Herubrand
3360,Beechbone,Fredegar Bolger,0.18181818181818182,Beechbone-Fredegar Bolger
3361,Beechbone,Bilbo,0.027777777777777776,Beechbone-Bilbo
3362,Beechbone,Sauron,0.041666666666666664,Beechbone-Sauron
3363,Beechbone,Sancho Proudfoot,0.08333333333333333,Beechbone-Sancho Proudfoot
3364,Beechbone,Gorbag,0.0625,Beechbone-Gorbag
3365,Beechbone,Orophin,0.13333333333333333,Beechbone-Orophin
3366,Beechbone,Eomer,0.08333333333333333,Beechbone-Eomer
3367,Beechbone,Harding,0.045454545454545456,Beechbone-Harding
3368,Beechbone,Peregrin Took,0.14285714285714285,Beechbone-Peregrin Took
3369,Beechbone,Bob,0.1,Beechbone-Bob
3370,Beechbone,Firefoot,0.2222222222222222,Beechbone-Firefoot
3371,Beechbone,Lagduf,0.16666666666666666,Beechbone-Lagduf
3372,Beechbone,Elrond,0.017857142857142856,Beechbone-Elrond
3373,Beechbone,Elladan and Elrohir,0.1111111111111111,Beechbone-Elladan and Elrohir
3374,Beechbone,nan,0.3333333333333333,Beechbone-nan
3375,Beechbone,Derufin,0.08695652173913043,Beechbone-Derufin
3376,Beechbone,Shagrat,0.07692307692307693,Beechbone-Shagrat
3377,Beechbone,Ioreth,0.09523809523809523,Beechbone-Ioreth
3378,Beechbone,Galdor,0.11764705882352941,Beechbone-Galdor
3379,Beechbone,Muzgash,0.16666666666666666,Beechbone-Muzgash
3380,Beechbone,Gildor Inglorion,0.1111111111111111,Beechbone-Gildor Inglorion
3381,Beechbone,Legolas,0.06896551724137931,Beechbone-Legolas
3382,Beechbone,Forlong,0.08695652173913043,Beechbone-Forlong
3383,Beechbone,Halbarad,0.125,Beechbone-Halbarad
3384,Beechbone,Goldberry,0.125,Beechbone-Goldberry
3385,Beechbone,Angbor,0.0,Beechbone-Angbor
3386,Beechbone,Hama,0.14285714285714285,Beechbone-Hama
3387,Beechbone,Mouth of Sauron,0.11764705882352941,Beechbone-Mouth of Sauron
3388,Beechbone,Hurin,0.08695652173913043,Beechbone-Hurin
3389,Beechbone,Faramir,0.07407407407407407,Beechbone-Faramir
3390,Beechbone,Hasufel,0.17647058823529413,Beechbone-Hasufel
3391,Beechbone,Barliman Butterbur,0.125,Beechbone-Barliman Butterbur
3392,Beechbone,Arwen,0.04,Beechbone-Arwen
3393,Beechbone,Ghan-buri-Ghan,0.0,Beechbone-Ghan-buri-Ghan
3394,Beechbone,Ceorl,0.16666666666666666,Beechbone-Ceorl
3395,Beechbone,Mablung,0.16666666666666666,Beechbone-Mablung
3396,Beechbone,Duilin,0.08695652173913043,Beechbone-Duilin
3397,Beechbone,Celeborn,0.1111111111111111,Beechbone-Celeborn
3398,Beechbone,Herefara,0.045454545454545456,Beechbone-Herefara
3399,Beechbone,Haldir,0.14285714285714285,Beechbone-Haldir
3400,Beechbone,Robin Smallburrow,0.09090909090909091,Beechbone-Robin Smallburrow
3401,Beechbone,Fastred,0.058823529411764705,Beechbone-Fastred
3402,Beechbone,Glorfindel,0.1111111111111111,Beechbone-Glorfindel
3403,Beechbone,Watcher in the Water,0.18181818181818182,Beechbone-Watcher in the Water
3404,Beechbone,Windfola,0.06451612903225806,Beechbone-Windfola
3405,Beechbone,Baranor,0.13333333333333333,Beechbone-Baranor
3406,Beechbone,Lindir,0.14285714285714285,Beechbone-Lindir
3407,Beechbone,Tom Bombadil,0.058823529411764705,Beechbone-Tom Bombadil
3408,Beechbone,Maggot,0.08333333333333333,Beechbone-Maggot
3409,Beechbone,Snaga,0.06666666666666667,Beechbone-Snaga
3410,Beechbone,Grishnakh,0.07692307692307693,Beechbone-Grishnakh
3411,Beechbone,Theoden,0.1,Beechbone-Theoden
3412,Beechbone,Golasgil,0.10526315789473684,Beechbone-Golasgil
3413,Beechbone,Ugluk,0.03571428571428571,Beechbone-Ugluk
3414,Sam,Denethor,0.21794871794871795,Sam-Denethor
3415,Sam,Folco Boffin,0.125,Sam-Folco Boffin
3416,Sam,Eomer,0.1375,Sam-Eomer
3417,Sam,Arod,0.047619047619047616,Sam-Arod
3418,Sam,Harding,0.07142857142857142,Sam-Harding
3419,Sam,Firefoot,0.016129032258064516,Sam-Firefoot
3420,Sam,Bob,0.10526315789473684,Sam-Bob
3421,Sam,Beorn,0.1206896551724138,Sam-Beorn
3422,Sam,Elladan and Elrohir,0.125,Sam-Elladan and Elrohir
3423,Sam,nan,0.07142857142857142,Sam-nan
3424,Sam,Derufin,0.04054054054054054,Sam-Derufin
3425,Sam,Ioreth,0.171875,Sam-Ioreth
3426,Sam,Galdor,0.18333333333333332,Sam-Galdor
3427,Sam,Hirluin,0.05714285714285714,Sam-Hirluin
3428,Sam,Forlong,0.0547945205479452,Sam-Forlong
3429,Sam,Finglas,0.11666666666666667,Sam-Finglas
3430,Sam,Halbarad,0.09375,Sam-Halbarad
3431,Sam,Beregond,0.058823529411764705,Sam-Beregond
3432,Sam,Melilot Brandybuck,0.12727272727272726,Sam-Melilot Brandybuck
3433,Sam,Angbor,0.01818181818181818,Sam-Angbor
3434,Sam,Hama,0.07936507936507936,Sam-Hama
3435,Sam,Bill Ferny,0.21052631578947367,Sam-Bill Ferny
3436,Sam,Barliman Butterbur,0.07017543859649122,Sam-Barliman Butterbur
3437,Sam,Bergil,0.058823529411764705,Sam-Bergil
3438,Sam,Ghan-buri-Ghan,0.0,Sam-Ghan-buri-Ghan
3439,Sam,Ceorl,0.017241379310344827,Sam-Ceorl
3440,Sam,Dunhere,0.04838709677419355,Sam-Dunhere
3441,Sam,Rosie Cotton,0.01818181818181818,Sam-Rosie Cotton
3442,Sam,Erestor,0.18032786885245902,Sam-Erestor
3443,Sam,Fimbrethil,0.11666666666666667,Sam-Fimbrethil
3444,Sam,Duilin,0.04054054054054054,Sam-Duilin
3445,Sam,Duinhir,0.028985507246376812,Sam-Duinhir
3446,Sam,Bregalad,0.08333333333333333,Sam-Bregalad
3447,Sam,Herefara,0.07142857142857142,Sam-Herefara
3448,Sam,Targon,0.04225352112676056,Sam-Targon
3449,Sam,Fastred,0.06060606060606061,Sam-Fastred
3450,Sam,Grimbold,0.078125,Sam-Grimbold
3451,Sam,Baranor,0.029850746268656716,Sam-Baranor
3452,Sam,Gamling,0.03333333333333333,Sam-Gamling
3453,Sam,Imrahil,0.11267605633802817,Sam-Imrahil
3454,Sam,Tom Bombadil,0.14754098360655737,Sam-Tom Bombadil
3455,Sam,Snaga,0.0967741935483871,Sam-Snaga
3456,Sam,Grishnakh,0.08196721311475409,Sam-Grishnakh
3457,Sam,Herubrand,0.07142857142857142,Sam-Herubrand
3458,Sam,Fredegar Bolger,0.16071428571428573,Sam-Fredegar Bolger
3459,Sam,Theoden,0.06779661016949153,Sam-Theoden
3460,Sam,Golasgil,0.04285714285714286,Sam-Golasgil
3461,Fredegar Bolger,Denethor,0.08695652173913043,Fredegar Bolger-Denethor
3462,Fredegar Bolger,Mat Heathertoes,0.06666666666666667,Fredegar Bolger-Mat Heathertoes
3463,Fredegar Bolger,Beorn,0.17647058823529413,Fredegar Bolger-Beorn
3464,Fredegar Bolger,Noakes,0.1111111111111111,Fredegar Bolger-Noakes
3465,Fredegar Bolger,Daddy Twofoot,0.1111111111111111,Fredegar Bolger-Daddy Twofoot
3466,Fredegar Bolger,Ufthak,0.15789473684210525,Fredegar Bolger-Ufthak
3467,Fredegar Bolger,Hirluin,0.07407407407407407,Fredegar Bolger-Hirluin
3468,Fredegar Bolger,Finglas,0.15789473684210525,Fredegar Bolger-Finglas
3469,Fredegar Bolger,Grimbeorn,0.15,Fredegar Bolger-Grimbeorn
3470,Fredegar Bolger,Beregond,0.125,Fredegar Bolger-Beregond
3471,Fredegar Bolger,Melilot Brandybuck,0.13333333333333333,Fredegar Bolger-Melilot Brandybuck
3472,Fredegar Bolger,Radbug,0.15789473684210525,Fredegar Bolger-Radbug
3473,Fredegar Bolger,Bill Ferny,0.2631578947368421,Fredegar Bolger-Bill Ferny
3474,Fredegar Bolger,Bergil,0.125,Fredegar Bolger-Bergil
3475,Fredegar Bolger,Dunhere,0.1111111111111111,Fredegar Bolger-Dunhere
3476,Fredegar Bolger,Odo Proudfoot,0.1111111111111111,Fredegar Bolger-Odo Proudfoot
3477,Fredegar Bolger,Erestor,0.17391304347826086,Fredegar Bolger-Erestor
3478,Fredegar Bolger,Rosie Cotton,0.1,Fredegar Bolger-Rosie Cotton
3479,Fredegar Bolger,Fimbrethil,0.15789473684210525,Fredegar Bolger-Fimbrethil
3480,Fredegar Bolger,Duinhir,0.08333333333333333,Fredegar Bolger-Duinhir
3481,Fredegar Bolger,Rumil,0.19047619047619047,Fredegar Bolger-Rumil
3482,Fredegar Bolger,Bregalad,0.17647058823529413,Fredegar Bolger-Bregalad
3483,Fredegar Bolger,Targon,0.07407407407407407,Fredegar Bolger-Targon
3484,Fredegar Bolger,Landroval,0.15789473684210525,Fredegar Bolger-Landroval
3485,Fredegar Bolger,Grimbold,0.09090909090909091,Fredegar Bolger-Grimbold
3486,Fredegar Bolger,Gamling,0.13333333333333333,Fredegar Bolger-Gamling
3487,Fredegar Bolger,Imrahil,0.0967741935483871,Fredegar Bolger-Imrahil
3488,Fredegar Bolger,Herubrand,0.034482758620689655,Fredegar Bolger-Herubrand
3489,Fredegar Bolger,Sancho Proudfoot,0.1111111111111111,Fredegar Bolger-Sancho Proudfoot
3490,Fredegar Bolger,Gorbag,0.14285714285714285,Fredegar Bolger-Gorbag
3491,Fredegar Bolger,Orophin,0.2,Fredegar Bolger-Orophin
3492,Fredegar Bolger,Eomer,0.06976744186046512,Fredegar Bolger-Eomer
3493,Fredegar Bolger,Arod,0.10526315789473684,Fredegar Bolger-Arod
3494,Fredegar Bolger,Harding,0.034482758620689655,Fredegar Bolger-Harding
3495,Fredegar Bolger,Bob,0.2857142857142857,Fredegar Bolger-Bob
3496,Fredegar Bolger,Firefoot,0.058823529411764705,Fredegar Bolger-Firefoot
3497,Fredegar Bolger,Lagduf,0.16666666666666666,Fredegar Bolger-Lagduf
3498,Fredegar Bolger,Elrond,0.0847457627118644,Fredegar Bolger-Elrond
3499,Fredegar Bolger,Elladan and Elrohir,0.17391304347826086,Fredegar Bolger-Elladan and Elrohir
3500,Fredegar Bolger,nan,0.36363636363636365,Fredegar Bolger-nan
3501,Fredegar Bolger,Derufin,0.06666666666666667,Fredegar Bolger-Derufin
3502,Fredegar Bolger,Shagrat,0.16666666666666666,Fredegar Bolger-Shagrat
3503,Fredegar Bolger,Ioreth,0.1111111111111111,Fredegar Bolger-Ioreth
3504,Fredegar Bolger,Galdor,0.18181818181818182,Fredegar Bolger-Galdor
3505,Fredegar Bolger,Muzgash,0.16666666666666666,Fredegar Bolger-Muzgash
3506,Fredegar Bolger,Legolas,0.11764705882352941,Fredegar Bolger-Legolas
3507,Fredegar Bolger,Forlong,0.06666666666666667,Fredegar Bolger-Forlong
3508,Fredegar Bolger,Halbarad,0.08695652173913043,Fredegar Bolger-Halbarad
3509,Fredegar Bolger,Goldberry,0.06666666666666667,Fredegar Bolger-Goldberry
3510,Fredegar Bolger,Angbor,0.1,Fredegar Bolger-Angbor
3511,Fredegar Bolger,Hama,0.09523809523809523,Fredegar Bolger-Hama
3512,Fredegar Bolger,Mouth of Sauron,0.18181818181818182,Fredegar Bolger-Mouth of Sauron
3513,Fredegar Bolger,Hurin,0.14285714285714285,Fredegar Bolger-Hurin
3514,Fredegar Bolger,Faramir,0.125,Fredegar Bolger-Faramir
3515,Fredegar Bolger,Hasufel,0.125,Fredegar Bolger-Hasufel
3516,Fredegar Bolger,Barliman Butterbur,0.23076923076923078,Fredegar Bolger-Barliman Butterbur
3517,Fredegar Bolger,Arwen,0.1,Fredegar Bolger-Arwen
3518,Fredegar Bolger,Ghan-buri-Ghan,0.0,Fredegar Bolger-Ghan-buri-Ghan
3519,Fredegar Bolger,Ceorl,0.07692307692307693,Fredegar Bolger-Ceorl
3520,Fredegar Bolger,Mablung,0.16666666666666666,Fredegar Bolger-Mablung
3521,Fredegar Bolger,Duilin,0.06666666666666667,Fredegar Bolger-Duilin
3522,Fredegar Bolger,Celeborn,0.17391304347826086,Fredegar Bolger-Celeborn
3523,Fredegar Bolger,Herefara,0.034482758620689655,Fredegar Bolger-Herefara
3524,Fredegar Bolger,Haldir,0.21052631578947367,Fredegar Bolger-Haldir
3525,Fredegar Bolger,Robin Smallburrow,0.26666666666666666,Fredegar Bolger-Robin Smallburrow
3526,Fredegar Bolger,Fastred,0.041666666666666664,Fredegar Bolger-Fastred
3527,Fredegar Bolger,Glorfindel,0.17391304347826086,Fredegar Bolger-Glorfindel
3528,Fredegar Bolger,Watcher in the Water,0.25,Fredegar Bolger-Watcher in the Water
3529,Fredegar Bolger,Windfola,0.05263157894736842,Fredegar Bolger-Windfola
3530,Fredegar Bolger,Baranor,0.09090909090909091,Fredegar Bolger-Baranor
3531,Fredegar Bolger,Lindir,0.15,Fredegar Bolger-Lindir
3532,Fredegar Bolger,Tom Bombadil,0.13636363636363635,Fredegar Bolger-Tom Bombadil
3533,Fredegar Bolger,Maggot,0.1111111111111111,Fredegar Bolger-Maggot
3534,Fredegar Bolger,Snaga,0.09523809523809523,Fredegar Bolger-Snaga
3535,Fredegar Bolger,Grishnakh,0.10526315789473684,Fredegar Bolger-Grishnakh
3536,Fredegar Bolger,Theoden,0.125,Fredegar Bolger-Theoden
3537,Fredegar Bolger,Golasgil,0.07692307692307693,Fredegar Bolger-Golasgil
3538,Fredegar Bolger,Ugluk,0.125,Fredegar Bolger-Ugluk
3539,Sancho Proudfoot,Denethor,0.041666666666666664,Sancho Proudfoot-Denethor
3540,Sancho Proudfoot,Folco Boffin,0.125,Sancho Proudfoot-Folco Boffin
3541,Sancho Proudfoot,Mat Heathertoes,0.23076923076923078,Sancho Proudfoot-Mat Heathertoes
3542,Sancho Proudfoot,Beorn,0.05263157894736842,Sancho Proudfoot-Beorn
3543,Sancho Proudfoot,Ufthak,0.29411764705882354,Sancho Proudfoot-Ufthak
3544,Sancho Proudfoot,Hirluin,0.07407407407407407,Sancho Proudfoot-Hirluin
3545,Sancho Proudfoot,Finglas,0.1,Sancho Proudfoot-Finglas
3546,Sancho Proudfoot,Grimbeorn,0.21052631578947367,Sancho Proudfoot-Grimbeorn
3547,Sancho Proudfoot,Beregond,0.038461538461538464,Sancho Proudfoot-Beregond
3548,Sancho Proudfoot,Radbug,0.2222222222222222,Sancho Proudfoot-Radbug
3549,Sancho Proudfoot,Bill Ferny,0.09090909090909091,Sancho Proudfoot-Bill Ferny
3550,Sancho Proudfoot,Bergil,0.038461538461538464,Sancho Proudfoot-Bergil
3551,Sancho Proudfoot,Dunhere,0.05263157894736842,Sancho Proudfoot-Dunhere
3552,Sancho Proudfoot,Ted Sandyman,0.2777777777777778,Sancho Proudfoot-Ted Sandyman
3553,Sancho Proudfoot,Erestor,0.08,Sancho Proudfoot-Erestor
3554,Sancho Proudfoot,Rosie Cotton,0.1,Sancho Proudfoot-Rosie Cotton
3555,Sancho Proudfoot,Fimbrethil,0.1,Sancho Proudfoot-Fimbrethil
3556,Sancho Proudfoot,Duinhir,0.04,Sancho Proudfoot-Duinhir
3557,Sancho Proudfoot,Rumil,0.19047619047619047,Sancho Proudfoot-Rumil
3558,Sancho Proudfoot,Bregalad,0.1111111111111111,Sancho Proudfoot-Bregalad
3559,Sancho Proudfoot,Targon,0.07407407407407407,Sancho Proudfoot-Targon
3560,Sancho Proudfoot,Landroval,0.2222222222222222,Sancho Proudfoot-Landroval
3561,Sancho Proudfoot,Grimbold,0.043478260869565216,Sancho Proudfoot-Grimbold
3562,Sancho Proudfoot,Aragorn,0.034482758620689655,Sancho Proudfoot-Aragorn
3563,Sancho Proudfoot,Gamling,0.0,Sancho Proudfoot-Gamling
3564,Sancho Proudfoot,Imrahil,0.0625,Sancho Proudfoot-Imrahil
3565,Sancho Proudfoot,Herubrand,0.034482758620689655,Sancho Proudfoot-Herubrand
3566,Sancho Proudfoot,Sauron,0.06493506493506493,Sancho Proudfoot-Sauron
3567,Sancho Proudfoot,Gorbag,0.2631578947368421,Sancho Proudfoot-Gorbag
3568,Sancho Proudfoot,Orophin,0.2,Sancho Proudfoot-Orophin
3569,Sancho Proudfoot,Eomer,0.022222222222222223,Sancho Proudfoot-Eomer
3570,Sancho Proudfoot,Arod,0.0,Sancho Proudfoot-Arod
3571,Sancho Proudfoot,Harding,0.034482758620689655,Sancho Proudfoot-Harding
3572,Sancho Proudfoot,Peregrin Took,0.2777777777777778,Sancho Proudfoot-Peregrin Took
3573,Sancho Proudfoot,Bob,0.125,Sancho Proudfoot-Bob
3574,Sancho Proudfoot,Firefoot,0.0,Sancho Proudfoot-Firefoot
3575,Sancho Proudfoot,Lagduf,0.23529411764705882,Sancho Proudfoot-Lagduf
3576,Sancho Proudfoot,Elrond,0.06666666666666667,Sancho Proudfoot-Elrond
3577,Sancho Proudfoot,Elladan and Elrohir,0.08,Sancho Proudfoot-Elladan and Elrohir
